text,label
"I have to agree with some of the other comments and even go a step further. <br /><br />Nothing about this film worked, absolutely nothing. Delmar our central character makes the decision to become a surrogate mother in order to earn enough money to buy a restaurant but along the way fall for a wise ex-jailbird. At the same time her friend Hortense is trying to get her lawyer boyfriend to finally marry her. She also happens to be sleeping with Marlon who is desperately in love with her. Then there's Delmar's brother Jethro who gets involved with a former coke addict, Missy who reveals she was sexually abused by her adopted father. On the sidelines we also have the eccentricmother who has an assortment of equally odd friends, one of whom dies on the couch at the beginning of the film. So far so good but after introducing these characters and story lines addressing life, death, grief and love in the first half, the film simply loses direction. <br /><br />If the writer had only selected one or two characters and allowed us to follow their stories maybe things would have been fine but equal screen time is given to all with the result that no one story or character is fully developed. For instance, why does Delmar think she will be able to hand over her child in exchange for money, especially when the prospective parents are a creepy bigoted lawyer and his semi alcoholic and depressed wife? Why is Hortense so desperate to marry a man who is a jerk and clearly doesn't love her? How is it Missy manages to kick her coke habit overnight? Is Jethro regularly drawn to women with overwhelming problems, or is Missy the exception? Has Delmar and Jethro's mother always been on the eccentric side, or is it a more recent development? Why is Jethro so keen on Cadillacs that he has one in the middle of his living room? Why did Moses spend years in prison for stealing a car, a relatively minor crime? How does Delmar manage to end up giving birth to Moses' baby when there is no suggestion that they ever had sex? <br /><br />These questions are posed in the screenplay but sadly are never answered. I can only assume they were answered in the original novel and that is why the writer felt the need to include it all in the script. Big mistake. Losing several subplots especially the Hortense and Marlon story, which adds nothing to the overall film, would have tightened things considerably and allowed more time to develop the Delmar, Jethro and Moses characters who are clearly more central to the plot and underlying themes than anyone else. <br /><br />Add to that the most pedestrian directing style seen outside of the average soap opera and the result is a huge missed opportunity for all, including Jorja Fox who does her best to rise above the material. I'm not surprised that this appears to have been the director's last film as this effort shows no evidence of a visual style or ability to tell a moving and intelligent story.",0
"I have to admit, this movie moved me to the extent that I burst in tears. However, I always think about things twice, and instead of writing a eulogy that would define the film as flawless and impeccable, I prefer taking the risk of a closer look.<br /><br />First what's first: The movie has an undeniable impact on the viewer simply because it starts out and continues as a slow-paced movie that doesn't try to blow you away with the actual scenes from 9/11. Thumbs up for this stroke of genius, because, unlike Stone's WORLD TRADE CENTER this film fortunately doesn't focus on the attack itself but on the fallout which, similar to the fallout of a nuclear explosion, is hardly visible but nonetheless dangerous and devastating. The psychological impact, the sheer devastation that 9/11 caused and the havoc it wreaked on the American people is almost palpable in this movie. I think Binder managed an astute observation of the American post 9/11 society and Sandler in my opinion sky rocketed from an average comedy actor to a real talent who delivers a performance worthy of an Oscar.<br /><br />However: In the film BLOOD DIAMOND, the Di Caprio character says and I quote: ""Ah, these Americans. Always want to take about their feelings"". Now, I don't want to belittle their sufferíngs, but I sure would like to make a comparison. Ever since 9/11 the entire world is confronted with mementos, memorials and commemorations of 9/11. The Hollywood industry and writers such as Safran Foer more than allude to 9/11 in their works. Now, this huge amount of cultural products, dealing with 9/11, turn the death of 3000 people into the biggest tragedy of this young century. The number of books written on the subject and the number of films directed on this subject, and I say this with all due respect, blow the importance of this atrocious crime somewhat out of proportion.<br /><br />Fact is: People die every day due to unjust actions and horrible crimes committed by bad or simply lost people. We have a war in Iraq, in Afghanistan, in Birma and lots of other countries. On a daily basis, we forget about the poverty the African people suffer from and we tend do empathize with them to a lesser degree than with the American victims of 9/11 simply because they are black and because their lives don't have much in common with our Western lives. Africa neither has the money nor the potential to commemorate their national tragedies in a way America can. So, what I am saying is this: The reason why we feel more for the 3000 victims of 9/11 and their families is because we are constantly reminded of 9/11. Not a day goes by without a newspaper article, a film or a book that discusses 9/11.<br /><br />In conclusion: I commiserated with Charlie Fineman, but I wasn't sure whether I had the right to feel for him more than for a Hutu who lost his entire family in the Rwandan civil war.<br /><br />You catch my thrift?",1
"This film has a lot of raw potential. The script is sharp, the dialogue is (usually) excellent (though it could stand to lose the cheezy voice-overs), the direction and cinematography is surprisingly quite good, though some of the experimentation just doesn't work. The main problem here is David Duchovny. Once a geek-boy, always a geek-boy; and the sad, simple fact is that he's incapable of playing anything but Fox Mulder. He postures, he tries to be slick, he poses, he tries to be macho. In the end he just tries too hard. He overplays his character, he overspeaks his lines, and he's just outplayed in all ways by Timothy Hutton and Angelina Jolie, who are each in a class above him in terms of acting skill. Timothy Hutton was (as always) really good. There was a spotty moment or two where he over-dramatized his role, but you could tell he was having fun with it. He looked the part, and he became the character both physically and atmospherically. Angelina Jolie was also really good. She didn't have much of a role; in fact, I though she could have used a much stronger one...her character wasn't nearly developed enough, though she did remarkably well with what she had. And the chemistry between her and Hutton was apparent (gee, maybe that's why Uma left him...;) All in all, it was rough around the edges, but a solid effort by a good cast and great supporting roles. If David Duchovny hadn't ripped his role to pieces it would've been *that* much better. 7/10.",1
"Robert Mitchum stars as Clint Tollinger in this short but tough western: Man With The Gun. Tollinger is a professional town tamer - as in, when a town needs someone to save itself; he is the one who is brought in to do it. Tollinger's latest gig comes by as an accident: strolling into town looking for his former fling, he stumbles into a town being played like a puppet by a local western gangster. But many townspeople begin to rue the day they hired Tollinger, as his way of cleaning up the town becomes very taxing (suddenly High Plains Drifter seems less original). <br /><br />Man With The Gun starts off as an average western tough-guy film but begins to surprise you more and more as the film progresses. What starts off as forgettable and run-of-the-mill ends up dark and character-centered. The entire film is very well shot and the cast is very enjoyable. Mitchum is his usual excellent self here in Man With The Gun - not one of his very best performances, Mitchum still has his classic and effective tough-guy screen presence in high gear and he knocks the action-packed, meaningful, and shocking scenes of the film right out of the park. Man With The Gun is a nice Mitchum western and is easily worth one's time.",1
"Was lucky enough to be an extra in this great film and loved every minute of the filming. Went to the premier in London and had a great chat to Phil, Peter, Martin, and Jon as did my wife.Fantastic after party too. Then a few weeks later had trip to the cinema with members of our bike club. What a brilliant film, it deserves to be up there with all the great biker films. Now we have the DVD Sue my wife can't get enough of it neither can the kids. Get a bit of stick from the club who seem to think I'm a film star now oh well one can only dream. I think they are just jealous. The only downside of the first part of the filming was the weather, rain, rain and more rain but hey we was in Wales. Hopefully there will be a follow up so keep me posted Jon. Danny Beck",1
"Howling II (1985) was a complete 180 from the first film. Whilst the first film was campy and creepy. The second one was sleazy and cheesy. The production values on this one are pretty bad and the acting is atrocious. The brother of the anchorwoman werewolf from part one wants to find out what happened to his sis'. The ""scene"" from the first film was badly re-created. A skinny plain looking woman accompanies bro' (Reb Brown) to the old country (Romania) to uncover the mystery to her sister's murder/transformation/death. Christopher Lee appears and disappears over now and then as sort of a sage/guide to the two. Sybil Danning and her two biggest assets appear as Stirba, the head werewolf of the Romania. She also suffers from a bad case of morning face, ewww!<br /><br />Bad movie. There's nothing good about this stinker. I'm surprise Philippe Mora directed this picture because he's usually a good film-maker. The film is so dark that you need a flashlight to watch it (no, not the content but the film stock itself). To round the movie off you get a lousy ""punk"" performance from a Damned wannabe ""Babel"". Maybe if they forked over a couple of extra bucks they could've got the real deal instead of an imitation.<br /><br />Best to avoid unless you're desperate or you lost the remote and you're too lazy to change the channel.",0
"Sorry to say I have no idea what Hollywood is doing. Sure give us movies like Batman Begins. Oh, by the way Hollywood I think they may cover the story line in the movie Batman, but please don't entertain us what we would really want to see Batman and Superman together. I really hated this trailer because it left me wanting for more. I was looking around to see when it was coming out. It was like a terrible practical joke. The graphics where good the story line seemed solid and it had all the trappings of a great movie. Unfortunately it's not going to happen for now. To the producers, directors and all the actors great job but I hate you for doing this to me. You left me wanting more.",1
"Hmmm, yeah this episode is extremely underrated.<br /><br />Even though there is a LOT of bad writing and acting at parts. I think the good over wins the bad. <br /><br />I love the origami parts and the big 'twist' at the end. I absolutely love that scene when Michelle confronts Tony. It's actually one of my favorite scenes of Season 1. <br /><br />For some reason, people have always hated the Reincarnation episodes, yet I have always liked them. They're not the best, in terms of writing. but the theme really does interest me,<br /><br />I'm gonna give it a THREE star, but if the writing were a little more consistent i'd give it FOUR.",1
"I watched this film last night with anticipation, but really wasn't very impressed.<br /><br />With the exception of 'Combo', I thought the acting was poor and the narrative was limited. It came across like a 'made for TV' drama.<br /><br />I felt that the film was very contrived. The whole set up of hammering in the context at the start (yes, we get that this is 80s Britain - you can stop now) was tiresome, and gave a very one-sided view of what life was like in 80s Britain - poverty, war juxtaposed with royalty, Margaret Thatcher, yet nothing in between? There were actually middle-classes who existed back then - just ordinary working people, with a decent wage and a mortgage. The Falklands clips also seemed to be added randomly towards the end, for 'dramatic effect', I presume.<br /><br />The sequence of events felt a tad disjointed, as the characters moved one one action to the next without us seeing how their mindset could've changed so quickly.<br /><br />The relationship between 'Shaun' and 'Smell' was toe-curling. I couldn't even look during the snogging scene. I find it very hard to believe that she would've been attracted to a boy who was not only so much younger, but also looked so much younger. I know there were only four years between them, but four years is nothing once you reach your twenties, yet it's a huge difference in your teens! In my experience, that kind of teen age difference only occurs when the girl is the younger one, since girls mature so much quicker, and are more on the wavelength of boys a few years older. Sorry, but I didn't buy it - an unnecessary plot point created for shock value.<br /><br />The ending was somewhat abrupt and, again, contrived. If the flag throwing incident was supposed to be iconic, then it fell somewhat short in my eyes.<br /><br />It bugs me that British films only concern themselves with either the upper classes or the poverty-stricken. Don't get me wrong, I love Trainspotting, and Four Weddings has its charms, but can't we Brits come up with anything different? Why are our films always so hung up on the class system? I was born in 1973, so wasn't much different in age to 'Shaun' would've been in 1983. I grew up in a single parent family on a fairly down-trodden council estate in a city in England. However, my childhood experiences were vastly different to those portrayed in the film - I don't even remember racism being an issue (although i'm not saying it didn't exist). 'This is England'? Not in my experience.<br /><br />The bottom line is that I felt this film lacked substance, and I was completely bored and unimpressed throughout.",0
"I guess I'm part of the silent minority who enjoyed this film. Is it one of the best of the ""Nightmare"" series? Maybe not, but I had lots of fun with it. Freddy Krueger reaches his evil, wisecracking potential. Since parts 4 and 5 kind of lagged the series down, I felt this so-called final installment (""New Nightmare"" is the real finale) brought the series out of its slump. There are some great nightmare sequences, including one where Breckin Meyer plays a stoner who gets trashed, falls asleep and gets stuck in a video game to which Freddy controls. This is both a highly original and hilarious sequence, especially when we see him out of the dreamscape, hopping around like Super Mario. And Freddy belts out the funny one-liner, ""Great graphics."" And since the movie was made about 10 years ago, it brought back memories when Freddy started controlling the game with the Powerglove. Anyone who remembers the first 8-bit Nintendo remembers the Powerglove. <br /><br />The cast is superb. Lisa Zane is perfectly cast in the lead. I haven't seen Yaphet Kotto since ""The Running Man,"" and I think the last time I saw that film was about 5 years ago. He's another great, underappreciated actor who possesses a powerful screen presence. And who can forget the cameos? The best one is by Johnny Depp (from the first ""Nightmare"") playing a spokesman for an anti-drug commercial. <br /><br />The 3D sequence at the end is really awesome! So for those who are looking to check this film out--please rent or buy it on DVD! Hopefully all the editions come with the 3D glasses, but I'm sure the video edition has the 3D element removed. <br /><br />I personally didn't see many things wrong with the film. It even elaborated on Freddy's backstory. The film is a great mix of humor and scares, and the gross-out effects are terrific. Could this have given better justice to the franchise? Of course it could have. But Rachel Talalay did a fine job. And finding the perfect conclusion is easier said than done.<br /><br />And in closing, I loved the montage over the opening credits. Fans of the series will be delighted, and will look at it as a tribute to beloved Freddy. <br /><br />My score: 7 (out of 10)",1
"you can be fooled by your first impressions. as in, initial reactions to a movie, for example. as in, the first time i saw this movie i was bedazzled by the idea of it (first of all, i love black comedies). could even - despite being male, myself - empathise with the feisty girls' fervor to see their husbands deceased without delay. was tripped up by my own face-value (and, i do mean ""face-value"") response to nicolette sheridan and a couple of the other delicious dames in the picture. it just goes to show you that you've gotta step back from a situation sometimes and see that it's bad (and not ""bad good,"" either): the reason i'm giving this movie a ""4"" rating is because of ms sheridan and her gams (the rest of 'er is pretty good, too); but this movie has all the hallmark TV movie characteristics - which means you'll be disappointed if your a lover of movies made for the big screen. the story contains plot holes you could run a tunnel through - and i'll generally overlook holes in a plot if the overall thing does it for me; and i just experienced an incredible letdown the second time i saw it. i don't think it's a total waste of time, but....",0
"I sometimes enjoy really lousy movies....those that occasionally result when people (even talented people) get together with good intentions to produce a movie and for whatever reason it turns out to be a disaster. Movies like ""Attack of the Killer Tomatoes"", ""Plan 9 from Outer Space"", ""Manos-Hands of Fate"", and ""Heavens Gate"", etc.<br /><br />So, when I heard that this movie, ""Rachel's Attic"", was considered by many people to be the single worst film of the decade, naturally I just HAD to see it.<br /><br />Boy, do I regret that decision. This movie is beyond bad....it is SO bad that it is not even as enjoyable as the usual bad movie. The acting, filming, script, etc. are even worse than a low budget porno film: the sound is utterly horrible, the ""plot"" is completely incomprehensible, the ""acting"" is laughable....it is a complete waste of everyone's time and money. At least the porno film has porno to break up the monotony, while this ridiculous nightmare has a guy squeezing a rotten apple, and a ""mad hatter's"" tea party.<br /><br />The lighting is non-existent...many ""scenes"" take place in semi or complete darkness, which is probably just as well. The ""writer-director"" (I use the terms loosely), David Tybor, tries to get kinky with bondage scenes...but the results would be laughable, if they weren't so pathetic. There is some nudity, but it is of such abysmal quality that it actually acts as a sexual suppressant. I could go on forever and not do justice to all the flaws and shortcomings of this truly awful waste of film.<br /><br />For the love of god, avoid this train wreck. I know that despite (or perhaps because of) my negative comments, you may still be tempted to see if this piece of trash is really as bad as I claim it to be....but trust me on this....it's even worse than I have said, and you will absolutely, positively regret the experience (and expense, if you waste your money on a purchase or rental).",0
"In the same vein as Natural Born Killers, another movie that was not so popular with critics because of its excessive violence but that I also loved, Kalifornia is a movie that clearly glamorizes violence, but I like to think that it turns that around in the final act. Kind of like how The Basketball Diaries glamorizes drugs at first, but shows the bad side by the end of the movie, which is far worse than the good side is good. David Duchovny plays Brian Kessler, an artistic yuppie with an even more artistically yuppie girlfriend, who is into that violent sexy black and white photography generally reserved for, I don't know where, places where nudity passes for art. Maybe it really does and I just don't understand it. At any rate, Brian and Carrie (Duchovny and Michelle Forbes, who fits the role flawlessly), make the perfect couple to go on a documentary tour of famous murder sites. Brian, the writer, will write the book, Carrie can take the pictures.<br /><br />Being artistic types, Brian and Carrie are not quite financially prepared for such a trip, so they put out an ad for someone to share gas and travel expenses, and are contacted by Early Grace and Adele Corners (Brad Pitt and Juliette Lewis). Early is on parole and assigned to janitorial work at the local university by his parole officer, sees the ad on a bulletin board, and decides to leave the state for a while, violating his parole but also leaving the scene of his landlord's murder so he won't have to deal with a pesky murder investigation. Two birds with one stone, you know.<br /><br />The movie has a curious ability to portray two stereotypes, the artsy yuppies and the greasy trailer trash, without resorting to clichés or even ending up with caricatures of either type. Brian and Carrie are artsy liberals, but while Carrie catches on to Early and Adele, Brian is fascinated with Early's status as an outlaw, as seen in the scene where Brian shoots Early's gun. Never having fired a gun before, he's as fascinated as a little kid. While Adele and Carrie are back at a hotel and Adele reveals such things in her childlike way as the fact that Early ""broke her"" of smoking and that she's not allowed to drink (Early doesn't think women should), Early and Brian are out at the local bar. Brian reacts nervously to a drunk trying to start a fight with him, and Early first gives advice to Brian on what to do and then steps in and dishes out a quick lesson for the guy. ""Hit him, Bri, it's comin'."" This is one of my favorite scenes in the movie, partly because it's so funny what Early gleefully says as the guy's friends drag him away, bloodied and battered, but also because as it is intercut with the girls back at the hotel, we learn so much all at once about the two couples, their differences, and the conflicts that are likely to come up because of them. And besides that, because Brian benefited from Early's actions and Carrie is appalled by what she hears from Adele, it also illustrates the different way that Carrie and Brian react to Early and Adele.<br /><br />Clearly, by now, you can tell that this is not your typical odd couple type of thriller, where the city folk run into the country folk and all sorts of stereotypical mayhem ensues. On one hand it seems a little too convenient that Brian and Carrie go on a tour of murder sites and just happen to be accompanied by a real life murderer, but on the other hand it's a great way to counteract the glorifying of murder that is inherent within a cross-country trip designed to bring fame to murderers and their crimes. While studying the actions of past murderers, Brian and Carrie ultimately find themselves face to face with the very material that they are studying, and realize that murder is not as pretty or morbidly fascinating when it's in your face as it is through disconnected studies of murders past.<br /><br />I am constantly amazed at Brad Pitt's versatility as an actor. Consider, for example, his roles in movies like Kalifornia, 12 Monkeys, Fight Club, and Ocean's 11 and 12. Pitt is like Tom Hanks in that he can change his appearance drastically or just enough to fit a given character, and is completely believable. Incidentally, I tried in vain to be Early Grace for Halloween this year, but just couldn't get the hair and beard right. I even got the hat right, which initially I thought would be the hardest part.<br /><br />It's easy to understand why a lot of people disliked Kalifornia or why they think that it glorifies violence and murder, but I think that whatever glorifying it does is done with the intention of clarifying the audience's understanding of its subject matter. A film that didn't glorify violence, at least initially, could never be as effective as Kalifornia, but the movie structures it perfectly. The glorification is all embodied in Brian's and Carrie's fascination with the idea of murder and the auras of the places in which is happened, but their realization, and ours, is embodied in the real thing, which they encounter with Early and Adele. The movie's very purpose is to describe that difference between idealizing violence and seeing the horror of it up close and for real.",1
"I just viewed the film two days ago, and I was filled with anticipation, being that Paris is my second favorite city in Europe and I spent a very romantic 18 months there in the '80's. I was somewhat disappointed that most of this group of vignettes, while original and artistically done, did not capture the ""light"" and beauty of the city very well.Nor enough of the romance! We saw none of the tree-lined boulevards... There was too much darkness, not only literally but figuratively. Some of the plots manipulated the viewer it seemed, and let him/her down ""flat ""(the Marais sequence, the coiffure salesman sequence, to give two examples). The uplifting, good ones: The Mime sequence, the cemetery, the Montmartre (though it left too much to the viewer to comprehend), the ""Cowboy"" vignette ,and the Sacre Coeur-- seemed few and far between, and I would have liked to have seen such a wonderful actor as Orlando Bloom be in something that would have showcased his originality more.",1
