text,label
"God, I was bored out of my head as I watched this pilot. I had been expecting a lot from it, as I'm a huge fan of James Cameron (and not just since ""Titanic"", I might add), and his name in the credits I thought would be a guarantee of quality (Then again, he also wrote the leaden Strange Days..). But the thing failed miserably at grabbing my attention at any point of its almost two hours of duration. In all that time, it barely went beyond its two line synopsis, and I would be very hard pressed to try to figure out any kind of coherent plot out of all the mess of strands that went nowhere. On top of that, I don't think the acrobatics outdid even those of any regular ""A-Team"" episode. As for Alba, yes, she is gorgeous, of course, but the fact that she only displays one single facial expression the entire movie (pouty and surly), makes me also get bored of her ""gal wit an attitude"" schtick pretty soon. You can count me out of this one, Mr. Cameron!",0
"I was but a babe in arms when George Lucas was wowing the world with his out of this world Saga chronicling the adventures of young Luke Skywalker and the notorious Darth Vadar but even today 20 years on I can appreciate the genius that is Lucas and the incredible imagination he's been blessed with. In A New Hope Lucas showed a new way to tell stories as he introduced us to such memorable characters as the plucky Princess Leia, the Rougish Han Solo and the spirited Luke Skywalker as well as that best loved of villains, the sinister Darth Vadar. In The Empire Strikes Back he went all out to show us Special Effects can add to a tale and managed to something no-one thought you could do on screen. He made a film with no specific end or beginning and it went down a treat. Return of the Jedi is a fitting end to a Saga that will stand the test of time.<br /><br />When The Empire Srtikes Back ended with encasing of the lovable Rouge Han Solo in Carbonite to be delivered to Jabba the Hut and young Luke reeling from the discovery of a terrible truth about his Father we were left with the feeling that things were going from bad to worse. Vadar it seemed had won the day. How we asked could the rebels ever recover from this blow? In Lucas stunning and captivating final chapter we are kept on the edges of our seats from Han's daring rescue from Jabba's palace to the the final climactic battle on the Death Star between Luke and Vadar as Luke struggles between fulfilling his duties as a Jedi and rebel fighter and attempting to reawaken the good he believes is still in his Father's soul.<br /><br />Old friends like the smooth talking Lando Calrissian and the ever lovable Chewbacca reunite for one final battle to end all battles as a new darker more dangerous enemy emerges in the form of the Emperor himself ( played by the brilliant Ian McDiarmiud.How he missed out on an Oscar is a mystery.) desperate to turn Luke to the Dark Side even if it means betraying his apprentice Darth Vadar.All in black with his red eyes,ghostly white disfigured face and sinister laugh he truly is a terrifying addition to the story and is the undisputed Master of the events that unfold. His new and improved Death Star spells disaster for the rebels but the brave group launch one last desperate attack to end the Empire's reign for good. <br /><br />Lucas managed to incorporate three different stories at once and keep the action going so that the audience is riveted. We watch in excitement as Han and Leia attempt to bring down the shield around the Death Star from the forest Moon of Endor with the help of some adorable Ewoks ( who I really do not believe take from the movie at all. In fact I feel they provide a sort reprieve from the tension of the battles at and in the Death Star) and hindered by legions of Stormtroopers and Imperial Officers. We cheer on Lando and the other pilots as they take on the mighty Imperial Fleet and risk life and limb to fly into the Deatn Star to destroy it once and for all. And we watch with bated breath as Vadar and the Emperor attempt to turn Luke to the Dark Side while he in turn tries to turn his Father back.<br /><br />But for me the most difficult and yet compelling battles is that going on inside Darth Vadar. For ROTJ is a battle of emotions and feelings. Vadar is caught between his loyalty to the Emporer and the Empire and his Fatherly inclinations to Luke. Never did I think that a mask could show emotion but some-how one can't but see the confusion and pain on Vadar's face during the final scenes as the Emporer turns on Luke. There is more depth and emotion to Vadar than I believed a villain, especially one more machine then man could have and that I think is what makes him so accessible. He is conflicted. The Apprentice as much as the Master. The Victim as much as the Villain. Without ruining the end too much Vadar's final scene is the most poignant and wonderful in the trilogy.<br /><br />So in conclusion what can I say. George Lucas is the master of the Saga. Star Wars is the most compelling and engaging Sagas I've seen in a long time and I have yet to see another Saga rival it. Return of the Jedi has all the ingredients necessary to provide the ending Lucas masterpiece deserves. It's action, suspense, romance, tragedy, redemption, joy all rolled into one and it's memorable characters, wonderful special effects and catchy music make both a great movie in its own right and an ending that Lucas can be proud of.",1
"I acquired this, one of my all-time favourite films on DVD recently and as usual, during viewing, the whole thing just blew me away.<br /><br />I am a massive fan of Hazel O'Connor and the soundtrack to this film just has me in tears, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my youth. This rates second best to Quadrophenia (which also starred Phil Daniels).<br /><br />A great soundtrack and a great view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is so sad, for hours after the end of the film I am like a blubbering baby.<br /><br />I expect to wear out this DVD from repeated viewing, I can watch it over and over again and never be bored, simply for the soundtrack alone.<br /><br />Hazel, sorry to hear about your dad darling. God Bless you all. xx",1
"Let me say first that this show was top tier when John Ritter was there. Upon his death, the show did drop off a bit, but the producers didn't give up on the show, adding James Garner and David Spade to the regular cast from 2003 to 2005.<br /><br />The show centers around the Hennessy family, Paul (John Ritter, may he rest in peace), his wife Cate (Katey Sagal), their daughters Bridget (Kaley Cuoco), Kerry (Amy Davidson), and their son, Rory (Martin Spanjers). When Ritter was on the show, I would shriek in laughter (and proud to admit it, I am), but now that he's gone, I'll only laugh a little with the occasional hearty laugh. I'm very glad that I fell for this show's trance after Ritter's untimely death, because it made the eps with Ritter so much better.<br /><br />Ritter's character is just so well acted and well rounded, that you can't help but love him. He is always bossing the girls around about dating, but he really wants them to be happy. It's the ultimate daddy hates boyfriend entertainment.<br /><br />Katey Sagal is great as well, and she too is a likable character. After Ritter's death, her character provides such good influence and strength for not only her kids, but I believe Sagal has shaped the lives of Cuoco, Davidson, and Spanjers, because she and Ritter had been friends for a long time.<br /><br />The funniest person on the show would have to be Bridget Hennessy, played by Kaley Cuoco. She is the ultimate blonde: gorgeous, slow, dim-witted, yet she is a smart person. She is off the wall hilarious with her innocent 'blonde' humor and how conceited she is.<br /><br />Amy Davidson can get a tad annoying as Kerry, but that's the purpose of her character. The only fault of the show is that the show never really gives Kerry anything to be happy about. She's always after Bridget, and her character feels like it's just thrown in there.<br /><br />Martin Spanjers as the lone Hennessy son is hysterical, and when Ritter is on the show, he's mostly comic material. Upon the death of Ritter, the show does provide some story lines for Rory.<br /><br />David Spade and James Garner are all nothing but laughs, with the occasional side story for C.J., Spade's character. Garner plays Cate's father, as a bit of background information.<br /><br />All in all, I give this show a great review because it is a great show that had a tragic event happen that crippled it. You'll enjoy it.<br /><br />9/10 --spy",1
"This is actually a pretty bad film. The ideology is not as perverse as in those films Collins made later. However, my main misgivings about the film are that it is implausible and quite frankly boring for a long time. The whole concept of an ex-SAS man joining terrorists for no particular reason isn't very convincing and you can't help wondering why a group of highly organized terrorists (who later become pretty clueless) fall for it. The film starts with a pretty powerful scene but then meanders for quite a long time building up towards the great finale. Overall, I think Who dares wins could have been an interesting 45 minutes episode of The Professionals but the story doesn't carry a feature film. Although reasonably successful at the time this film initiated the demise of Collins' career who in the eighties mainly made cheap and dubious soldier-of-fortune or army films. Pity, because he actually is quite a versatile actor but at the end of the day Martin Shaw chose his roles more carefully and has a career that's still successful.",0
"This film actually manages to be mindless enjoyment for 2/3 of the journey. Sadly, the film ends up being too 'confused.' While I know some of the plot contrivances are standard of 'buddy cop' films I got drawn in to the characters who foil each other brilliantly but in the end the film relies too much on chase sequences as a crutch and I lost interest.<br /><br />The filmmakers did a great job of getting the characters alone and doing their own thing and we got to see who they are and identified with both cops early on. We formed our own opinion instead of being force fed a view of them through constant bickering.<br /><br />In the end there is too much going on and it detracts greatly from what could've been an enjoyable piece of escapism. Here's what's concerning Joe Gavilan (Harrison Ford) at the end of the film:<br /><br />1. His real estate deals 2. His affair with a radio psychic 3. He's being investigated by internal affairs 4. The homicide investigation<br /><br />If you add in Casey's concerns you fond out he wants to be an actor and avenge his father's death. Now some of these things do come together and even come together well but all the plot elements come together amidst this bogus chase that is so long and pathetic that I hardly have time to break my ennui and give a crap about what just happen. The impressive screenwriting acrobatics cannot overcome the bad filmmaking.<br /><br />As if a ridiculous chase sequence wasn't bad enough, one which has four separate sections and could last close to half an hour, wasn't bad enough, Joe Gavilan fields calls about his real estate deal while chasing the perpetrator with a gun. All these extra-curricular plot lines and jokes make it absolutely meaningless to me whether or not the criminal gets caught. We already forgot or no longer care about the murder plot at this point because multiple plot-lines and eye candy of the chases have numbed us beyond all comprehension.<br /><br />While I could go on about the chases and how they ruin a decent story, I won't. This could've been a very enjoyable formula film but it got much too big for its britches and it turned into a redundant waste of time. Harrison Ford and Josh Hartnett actually did rather well and a small appearance by Gladys Knight is worth noting. Sadly none of the actors can help this hopelessly misguided film from being forgettable.<br /><br />While this will probably be better than the likes of ""The Hulk"" and ""Lara Croft II"" that still doesn't make this film good. I once heard that Harrison Ford claimed to only make films that eh thought would make money, I'm not sure if that's true or not. What is true is that to get great box office you don't need a great movie or a great actor, this film has neither in its lead roles. My advice to Harrison Ford would be: to stick to Indiana Jones because at least you can still run.",0
"Not even Bob Hope, escorted by a raft of fine character actors, can save this poorly written attempt at wartime comedy, as his patented timing has little which which to work. The plot involves a Hollywood film star named Don Bolton (Hope), and his attempt to evade military service at the beginning of World War II, followed by his enlistment by mistake in a confused attempt to court a colonel's daughter (Dorothy Lamour). Bolton's agent, played by Lynne Overman, and his assistant, portrayed by Eddie Bracken, enlist with him and the three are involved in various escapades regarding training exercises, filmed in the Malibu, California, hills. Paramount budgeted handsomely for this effort, employing some of its top specialists, but direction by the usually reliable David Butler was flaccid, and this must be attributed to a missing comedic element in the scenario. A shift toward the end of the film to create an opportunity for heroism by Bolton is still-born with poor stunt work and camera action in evidence. Oddly, Lynne Overman is given the best lines and this veteran master of the sneer does very well by them. Dorothy Lamour looks lovely and acts nicely, as well, and it is ever a delight to see and hear Clarence Kolb, as her father, whose voice is unique on screen or radio, but there is little they can do to save this film, cursed as it is with an error in script assignment.",0
"First, let me just comment on what I liked about the movie. The special effects were fantastic, and very rarely did I feel like I was watching a video game. There, that is the last nice thing I have to say about this film. In fact, I would just like everyone reading this to take note that I can't even put into words how hard it was for me to write this review without swearing. <br /><br />I have innumerable complaints about the film, but four major complaints jump to mind. My first major complaint has to do with the incredible cheesiness of the ""plot twist"" (if you can call it that since most people probably saw it coming a mile away) where Lois's 5 year-old son turns out to be the super-powered child of Superman. When the crying super-child throws a piano at Lex's henchman to save his mother, I almost got up and left the theater. Singer could have made a much better Superman movie without resorting to cheap gimmicks like a seemingly fragile but latently super-powered illegitimate child. It's been 5 days since I saw the movie and I still want to vomit. <br /><br />My next major complaint has to do with the fact that Superman lifts a continent made out of kryptonite up into outer space. It doesn't take comic book guy from the Simpsons to point out what's wrong with that. I don't know how many comic books Brian Singer has read, but when Superman is exposed to even a small amount of kryptonite he barely has the strength to stay on his feet. Whoever had the idea to have him fly a large island made out of his greatest weakness into space has no business being associated with any Superman-related projects ever again. The concept is as ridiculous as making a Dracula movie where the title character has a stake through his heart and still manages to fly a spaceship made out of garlic into the sun. Why not just have Superman eat kryptonite? He can eat it and then brush his teeth with it, and then go to sleep in kryptonite pajamas. That's not any more absurd then having him hoist a continent of kryptonite into space and then fall powerless through the atmosphere without burning up in re-entry or splattering all over central park when he hits the ground. <br /><br />My third major complaint has to do with the fact that Singer slaps movie-goers across the face with religious symbolism the entire movie. I have to take issue with his characterization of Superman as the only son of a God-like Jor-el sent to Earth to be a savior. Jor-el wasn't all-wise, he was just a scientist. And he didn't send his son to earth to be a savior, he threw him in a rocket and hurriedly fired it into space because his planet was about to explode. I'll buy the Christ allegory if Brian Singer can show me the part in the Bible where God sends Christ to Earth because Heaven was about to explode, and then radioactive pieces of Heaven become Christ's primary weakness. Furthermore, the ""crucifixion"" scene where Luthor stabs Superman in the side with a kryptonite ""spear"" just makes me want to slam my face into a brick until I'm too brain-dead to notice the brazenly obvious and inappropriate symbolism that will be tainting the man of steel for the foreseeable future. They might as well rename this movie ""Superman Returns: the Passion of the Christ.""<br /><br />And speaking of Luthor, my last major complaint has to do with Singer's depiction of Lex Luthor. Lex Luthor is a shrewd, cold-hearted business tycoon who is more apt to run for President (which he does in the comics) than try to destroy the world. The man wants money and power; he wants to be in charge, not wreck everything. Yet the Luthor we see Superman Returns, as well as all the previous Superman movies, is a wacky theatrical dunce who comes up with zany schemes to destroy the world. If Singer had the slightest loyalty to the characters instead of the (quite awful) previous Superman movies, this film might not be such an unbearable travesty. Maybe Singer's next project can be a Batman movie where he focuses on the interpretation of Batman from 1960s TV show. ZAM! WHAP! POW!!<br /><br />To summarize, I don't know what I hate more, the movie itself or the fact that so many people seem to be giving it good reviews. Everyone is entitled to their opinion, but if you don't hate this movie then your opinion is wrong. I sincerely encourage anyone who reads this not to see this movie if you haven't already. Don't see it, don't buy it when it comes out on DVD, don't rent it...basically don't contribute any money towards it in any way. This movie does not deserve to make any money. In fact, I think that for every person that sees this movie, Bryan Singer should be fined 45 billion dollars. If you're a Superman fan and you really want to see this movie, just bend over and have someone kick you in the balls and you'll get the same experience without having to waste 2 hours of your time.",0
"Historical drama and coming of age story involving free people of color in pre civil war New Orleans. Starts off slow but picks up steam once you have learned about the main characters and the real action can begin. This is not just a story about the exploitation of black women, because these were free people. They may not have had all the rights of whites but they certainly had more control over their destinies than their slave ancestors. The young men and women in this story must each make their own choice about how to live their lives, whether to give into the depravity of the system or live with optimism and contribute to their community. I enjoyed all of the characters but my favorites were Christophe, Anna Bella, and Marcel.",1
"Alain Chabat is a fine actor, writer and director but maybe a trifle misguided to take an 'idea' credit for a story that probably had them rolling in the aisles when Aristophanes was still learning that it's 'i' before 'e' except after 'c'. But, like I said, Chabat is a fine actor and he can do charm when he needs to. I'm also gradually overcoming an aversion to Charlotte Gainsbourg who also turns in an accomplished performance. If you absolutely insist on knowing, the 'plot' is the one about the guy well into his forties and more than content to be single. This doesn't sit well with his mother and five sisters and to get them off his back he makes an 'arrangement' with the sister of a colleague to pose - for fifteen thousand euros -as his new girlfriend, allow the romance to come to fruition with a wedding and then jilt him, thus getting him off the hook. Naturally they wind up together but along the way there's some sub-Benedek and Beatrice duelling and all things considered it's a pretty painless ninety minutes and performing so well at the French box office that a sequel may not be out of the question.",1
"When I was in school I made a film about a couple roaming around in the trees and talking, and I realized halfway through editing that this was not just a failing aesthetic strategy but a cliché of Canadian cinema: sodden lyricism married to vacant, metaphor-burdened stabs at social commentary. But whatever my own film's failings I feel much better after seeing this...this...thing. For one thing, mine ran 20 minutes, not 85, and had more content at that: every pointless bit of business here is fawned over for four, five, six relentless minutes. The male lead is just incredible, a brow-beating, loudmouthed creep given to outbursts of drama-class improv in between philosophical insights culled from the U of T pub, and he is given lots and lots of space to make us hate him. Admittedly if he weren't such an a**hole then the third act would make even less sense, as a couple snarky dudes show up to provide distant and thoroughly unhelpful echoes of 'exploitation' values; but it doesn't make it any easier to watch the caged creep whimper ""please"" in closeup until the magazine runs out. I take back what I said about AUTUMN BORN, which at least had the courage of its own misbegotten lechery: this cinematic crater is and will remain the very worst Canadian movie of all time. At least, I really really hope so.",0
"My siblings and I stumbled upon The Champions when our local station aired re-runs of it one summer in the 1970's. We absolutely adored it. There was something so exotic and mysterious about it, especially when compared to the usual American re-runs (Petticoat Junction, Green Acres... you get the idea). It had a similar feel to The Avengers (not too much of a surprise, since it was also British and in the spy/adventure genre).<br /><br />I would love to see it again now -- hopefully it holds up. I've mentioned this show to others and no one has ever heard of it, so I began to wonder if I'd imagined its whole existence. But the wonder that is the web has allowed me track down information about it. Hopefully it will find a new generation of fans.",1
"It is rare that one comes across a movie as flawless as this. It's truly one of the best acted, most tightly structured films I've ever seen. Every line of dialogue can be interpreted in several ways, relating to each of the three main characters differently. The film weaves an intrinsic web of motivations and double crosses that snare you and refuse to let go. Add to this that the slow-burning romance between Kevin and Faye is as moving as anything that's ever been committed to celluloid and you have the ingredients for a perfect film. It exposes the romance of movies such as ""Titanic"" as the trite cliches they are. If you're looking for a movie to watch while you fold laundry, this isn't it. You have to commit yourself to this film. You can't have a conversation while running in and out of the room. This movie demands your attention. Treat it with the respect you deserve and you'll get a lot out of it. Unless you think ""Titanic"" is the greatest film ever.",1
"The story turns around Antonio 'Scarface' Montana, an ultra-violent Cuban refugee who comes to the United States with less than nothing, and makes a place for himself at the top of the cocaine trade...<br /><br />As a calculating man with a conscience, and extreme ambitions, Tony strongly begins to desire the things he sees a criminal high-roller enjoying, including his luscious lover... Heights his way out of a refugee camp by enjoying the chance to stab a former taker of Freedom, takes out rival dealers, gains the confidence of an important drug lord by eclipsing a local gang boss in Miami, and eventually makes it to the highest levels of the drug organization...<br /><br />Pacino shows the results of greed and lust for power on the human psyche... He guns his way through the sunny streets of Miami where he got 'the world and everything in it.' With his ruthlessness, obscene dialog, and his negotiation skills, he begins to imagine himself invulnerable and above all others... He quickly moves deep to the world of gangs, and becomes more ruthless than anyone else can possibly imagine...<br /><br />Michelle Pfeiffer looks dazzling as the addicted wife with no inner life... She succeeds in portraying the trophy 'object' navigating uncertain waters with her anti-hero... Mary Elizabeth Mastrantonio happens to be the best in Tony's life, the only thing that is good and pure... Her revulsion at the end of the movie is so fiery that her whole head could have blown off... Robert Loggia exhibits a weak and fearful disposition, especially when faced with Pacino as a challenger... He proves to be a less-ambitious boss in a position of power... Steven Bauer shines as the man of charm, loyal ally and faithful friend...<br /><br />The Oliver Stone-scripted 'Scarface' is a change in genre, lifting scene after scene of Hawks' classic while updating the rise-and-fall gangster saga to modern, drug-infested Miami... But, as always, the focus is on decadence, profanity and violencememorably a sickening chainsaw murder, rather than on the psychological and social reasons for the hoodlum's psychopathic behavior...",1
"Scotty (Grant Cramer, who would go on to star in the great B-movie ""Killer Klowns from outer space"") agrees to help three middle-aged guys learn how to 'dialog' the ladies in this bad '80's comedy. Not bad as in '80's lingo, which meant good. Bad as in bad. With no likable characters, including, but not limited to, a kid who's the freakiest looking guy since ""Friday the 13th part 2""' a girl who leads men on and then goes into hissy fits when they want to touch her, and the token fat slob, because after all what would an '80's sex comedy be without a fat slob?? Well this one has two. This movie is pretty much the bottom of the barrel of '80's sex comedies. And then came the sequel thus deepening said proverbial barrel.<br /><br />My Grade:D- <br /><br />Eye Candy: too numerous to count, you even see the freaky looking kid imagined with boobs at on point, think ""Bachlor Party"" but not as funny, and VERY disturbing.<br /><br />Where I saw it: Comcast Moviepass",0
"Wow, I can't believe people consider this a 'good' movie. Now, I have seen much worse, but there are much more romantic/funny comedies with John Cusack.<br /><br />This is a mediocre film at best. While the acting wasn't terrible, but not great, for a romantic comedy, there was little passion, little romance. There were many loose ends that don't show up or are not addressed. Unfortunately, the main characters do come off as complete cowards. They don't know themselves well enough to realize that they don't love the people they are engaged to. How do we know they aren't in love? By the utter lack of remorse both characters have for leaving their finances. I can think of few things more romantic than the continual escape from commitment that these two show.<br /><br />The movie doesn't even end with a wedding scene, more than likely both will get cold feet and drop each other like hot potatoes once a commitment is nearing. This movie is really about two people who can't commit to anything, unlike Cusack's previous characters, who were more than willing to make a deep commitment (Loyd in Say Anything, Martin in Grosse Pointe Blank, etc.).<br /><br />The greatest failure of this movie was the complete lack of any twists turns, or anything of interest. When the movie ended, I felt like they had failed to include a climax to the story, which basically fits the whole movie: boring. No suspense about whether the two will end up together, no joy when they do, no consequences to their actions.<br /><br />It is sad that people are so blind to the shoddiness of this movie, that they simply rebuke any criticism with 'Everyone is too Cynical!'. Criticism of this movie is not cynicism, simply unbiased examination. There are many other better romantic comedies, even ones with Grace Kelly, or Eva Marie Saint.<br /><br />If you think this movie is great, try these movies, you hearts will explode: The Princess Bride, Say Anything, Grosse Pointe Blank, High Fidelity, Keeping the Faith, Charade, Rear Window, North by Northwest, or There's Something About Mary (which is a good examination of idealized romance vs. today's society).",0
